sceneID,character,character_image,dialogue,dialogue_audio,main_skill,sub_skill,answer1,answer2,answer3,score1,score2,score3,next_scene1,next_scene2,next_scene3,background,background_music
intro_0,Doctor,doctor,"Hi, I am presenting you a demo we developed for nurses apprentices.",,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,reception,
intro_0,Doctor,doctor,Nurse apprentices are often experiencing challenging inter-personal communication situations.,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,reception,
intro_0,Doctor,doctor,These situations range from angry and confused patients to patients actually dying. ,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,reception,
intro_0,Doctor,doctor,In this demo we focused on the interaction surrounding confused patients e.g. patients suffering from dementia.,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,reception,
intro_0,Doctor,doctor,As the apprentices speak German- all following interactions will be carried out in German.,,,,NA,NA,NA,NA,NA,NA,intro_1,intro_1,intro_1,reception,
intro_1,Patient_Mir,mirror_afraid,"Sie treffen auf eine Person, die sich nicht mehr selbst im Spiegel erkennt. Sie reagiert sehr aengstlich und fragt: ""Wer ist diese Frau?"", ""Was macht sie hier"". ""Sie soll weggehen"".",,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,mirror_back,
intro_1,Patient_Mir,mirror_afraid,Sie wollen die Frau beruhigen.,,,,Schauen Sie noch mal. Das sind doch Sie selbst.,Kommen Sie mal mit. Wir gehen jetzt einmal Kaffee trinken und wenn wir wieder kommen ist die Frau auch weg. ,"Das ist die Frau Mueller. Sie hat sich im Zimmer geirrt. Kommen Sie mit, wir gehen jetzt einmal Kaffe trinken und wenn wir wieder kommen ist Frau Mueller auch weg. ",5,-5,0,reaction_2,reaction_3,reaction_1,mirror_back,
reaction_1,Patient_Mir,mirror_afraid,Die Frau schaut weiter aengstlich aus. ,,,,NA,NA,NA,5,5,5,option_1,option_1,option_1,mirror_back,
reaction_2,Patient_Mir,mirror_angry,"Die Frau schaut nun sehr wuetend aus. Sie sagt: Nein, dass bin doch nicht ich. Sie will ihr Zimmer verlassen.",,,,NA,NA,NA,5,5,5,option_2,option_2,option_2,mirror_back,
reaction_3,Patient_Mir,mirror_afraid,Die Frau schaut noch einmal aengstlich in den Spiegel beschliesst aber dann Ihnen zu folgen.,,,,NA,NA,NA,5,5,5,option_1,option_1,option_1,mirror_back,
option_2,Patient_Mir,mirror_angry,"Da haben Sie Recht! Ich habe mich verschaut. Schauen Sie mal, Frau Dietrich und Frau Jenes gehen Kuchen essen. Gehen wir mit ?!",,,,NA,NA,NA,5,5,5,end,end,end,mirror_back,
option_1,Patient_Mir,mirror_afraid,Kommen Sie!,,,,NA,NA,NA,5,5,5,end,end,end,mirror_back,
end,NA,,NA,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
